,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
763,2016,11,12,2,1.3999999999999773,1014.3,0.0,ESE,0.5,107
764,2016,11,12,3,1.6000000000000227,1014.5,0.0,NE,0.5,101
765,2016,11,12,5,1.3999999999999773,1014.6,0.0,NNE,0.6,91
766,2016,11,12,6,1.6999999999999886,1015.1,0.0,SSW,0.5,73
767,2016,11,12,7,0.8000000000000114,1016.0,0.0,WSW,0.4,76
768,2016,11,12,8,2.6000000000000227,1017.4,0.0,N,0.5,70
769,2016,11,12,13,12.300000000000011,1015.7,0.0,SSW,2.3,70
770,2016,11,12,14,13.100000000000023,1015.1,0.0,S,1.7,79
771,2016,11,12,15,12.800000000000011,1015.0,0.0,SSE,2.1,76
772,2016,11,12,16,12.399999999999977,1015.1,0.0,SSE,1.7,80
773,2016,11,12,20,9.100000000000023,1016.3,0.0,SE,1.2,52
774,2016,11,12,21,9.199999999999989,1016.7,0.0,SSE,2.4,55
775,2016,11,13,1,7.800000000000011,1017.0,0.0,ESE,1.3,59
776,2016,11,13,6,7.199999999999989,1015.2,0.0,E,0.9,93
777,2016,11,13,7,7.199999999999989,1015.4,0.0,NNE,0.8,65
778,2016,11,13,8,7.199999999999989,1015.6,0.0,NE,0.5,66
779,2016,11,13,9,7.699999999999989,1015.2,0.0,SE,0.2,73
780,2016,11,13,11,8.399999999999977,1014.2,0.0,ENE,0.7,74
781,2016,11,13,16,9.199999999999989,1010.3,0.0,E,1.2,71
782,2016,11,13,17,9.100000000000023,1010.2,0.0,ENE,1.3,78
783,2016,11,13,19,8.600000000000023,1010.7,0.0,E,0.7,77
784,2016,11,13,21,8.5,1011.4,0.0,ENE,0.7,74
785,2016,11,13,22,7.899999999999977,1011.9,0.0,NNE,0.3,68
786,2016,11,13,23,7.5,1012.1,0.0,S,0.7,72
787,2016,11,14,0,6.100000000000023,1012.3,0.0,ENE,0.9,73
788,2016,11,14,3,6.899999999999977,1013.5,0.0,ESE,2.2,86
789,2016,11,14,4,6.399999999999977,1013.4,0.0,SE,1.6,84
790,2016,11,14,6,11.0,1014.5,0.0,NW,5.0,19
791,2016,11,14,9,9.699999999999989,1018.8,0.0,NW,2.7,15
792,2016,11,14,13,12.600000000000023,1018.8,0.0,NW,4.6,10
793,2016,11,14,15,12.899999999999977,1018.6,0.0,NW,4.9,10
794,2016,11,14,16,12.600000000000023,1019.1,0.0,NW,3.9,9
795,2016,11,14,18,10.699999999999989,1020.4,0.0,N,2.2,19
796,2016,11,14,19,9.399999999999977,1020.7,0.0,NE,2.9,13
797,2016,11,14,22,6.5,1022.9,0.0,NNE,1.5,31
798,2016,11,15,0,2.5,1023.6,0.0,NE,0.6,43
799,2016,11,15,2,1.1999999999999886,1024.5,0.0,WNW,0.4,50
800,2016,11,15,3,0.10000000000002274,1024.5,0.0,SW,0.3,61
801,2016,11,15,4,-0.30000000000001137,1024.3,0.0,ENE,0.1,55
802,2016,11,15,5,-0.6999999999999886,1024.2,0.0,ENE,0.7,71
803,2016,11,15,8,1.6999999999999886,1024.7,0.0,NE,1.2,52
804,2016,11,15,9,4.300000000000011,1024.9,0.0,ENE,1.4,57
805,2016,11,15,15,10.5,1019.6,0.0,SSE,1.6,61
806,2016,11,15,17,7.399999999999977,1018.6,0.0,ESE,0.9,73
807,2016,11,15,18,5.399999999999977,1018.6,0.0,ENE,0.5,80
808,2016,11,15,23,2.1000000000000227,1018.7,0.0,ENE,0.9,87
809,2016,11,16,0,2.6999999999999886,1018.2,0.0,NNE,0.9,75
810,2016,11,16,1,3.5,1017.8,0.0,NNE,1.1,56
811,2016,11,16,7,1.0,1016.2,0.0,NNE,0.4,83
812,2016,11,16,9,5.300000000000011,1017.1,0.0,NNE,0.9,48
813,2016,11,16,10,7.100000000000023,1017.0,0.0,NNE,1.4,53
814,2016,11,16,11,8.300000000000011,1016.7,0.0,NNE,2.6,19
815,2016,11,16,12,9.600000000000023,1015.9,0.0,N,2.4,21
816,2016,11,16,13,10.800000000000011,1015.5,0.0,ENE,1.4,66
817,2016,11,16,16,10.800000000000011,1015.5,0.0,ESE,0.3,84
818,2016,11,16,18,5.800000000000011,1016.7,0.0,ESE,0.6,88
819,2016,11,16,19,5.0,1017.6,0.0,ENE,0.7,94
820,2016,11,16,20,4.199999999999989,1018.2,0.0,ENE,0.6,83
821,2016,11,16,22,3.1000000000000227,1019.3,0.0,NE,0.9,69
822,2016,11,16,23,2.6000000000000227,1019.5,0.0,E,0.9,86
823,2016,11,17,0,2.3999999999999773,1020.0,0.0,NE,0.9,59
824,2016,11,17,1,2.6000000000000227,1020.4,0.0,SW,0.5,63
825,2016,11,17,3,3.5,1021.2,0.0,NNE,0.5,39
826,2016,11,17,4,5.800000000000011,1021.0,0.0,E,1.7,54
827,2016,11,17,5,6.399999999999977,1020.8,0.0,SE,1.2,75
828,2016,11,17,7,6.0,1021.2,0.0,SE,1.6,69
829,2016,11,17,8,5.800000000000011,1021.6,0.0,SE,0.9,62
830,2016,11,17,9,6.300000000000011,1021.7,0.0,SE,1.1,62
831,2016,11,17,11,6.699999999999989,1021.1,0.0,S,1.3,67
832,2016,11,17,13,6.699999999999989,1019.4,0.0,S,1.3,77
833,2016,11,17,14,6.699999999999989,1018.4,0.0,SE,1.6,78
834,2016,11,17,16,6.699999999999989,1017.6,0.0,E,1.1,79
835,2016,11,17,17,6.600000000000023,1017.4,0.0,E,1.1,85
836,2016,11,18,1,6.300000000000011,1015.2,0.0,NE,1.1,81
837,2016,11,18,3,6.300000000000011,1014.2,0.0,ENE,0.8,92
838,2016,11,18,4,6.100000000000023,1013.1,0.0,ENE,1.1,77
839,2016,11,18,6,6.199999999999989,1012.2,0.0,E,1.1,80
840,2016,11,18,9,6.800000000000011,1012.0,0.0,E,1.0,84
841,2016,11,18,10,7.300000000000011,1011.5,0.0,NE,1.3,85
842,2016,11,18,12,7.800000000000011,1010.0,0.0,ESE,1.4,85
843,2016,11,18,13,7.600000000000023,1009.3,0.0,ENE,1.4,88
844,2016,11,18,15,6.699999999999989,1008.6,0.0,E,1.2,73
845,2016,11,18,16,6.399999999999977,1008.6,0.0,E,1.1,75
846,2016,11,18,17,6.300000000000011,1008.6,0.0,E,0.3,68
847,2016,11,18,19,6.600000000000023,1009.1,0.0,ENE,0.7,77
848,2016,11,18,20,6.800000000000011,1009.0,0.0,NNE,0.7,59
849,2016,11,18,21,6.899999999999977,1009.1,0.0,NNE,0.6,57
850,2016,11,18,22,6.899999999999977,1009.3,0.0,ENE,1.2,75
851,2016,11,18,23,7.0,1009.5,0.0,NNE,0.9,68
852,2016,11,19,1,7.5,1010.1,0.0,NNW,1.1,71
853,2016,11,19,3,6.100000000000023,1009.4,0.0,E,0.4,72
854,2016,11,19,5,6.300000000000011,1010.3,0.0,N,1.2,82
855,2016,11,19,6,7.5,1010.9,0.0,N,1.7,55
856,2016,11,19,9,11.100000000000023,1014.0,0.0,NE,1.2,64
857,2016,11,19,10,11.899999999999977,1014.4,0.0,NNW,3.3,15
858,2016,11,19,11,12.699999999999989,1014.8,0.0,NNE,1.9,31
859,2016,11,19,13,14.399999999999977,1013.8,0.0,SE,1.3,60
860,2016,11,19,14,15.300000000000011,1013.1,0.0,ENE,1.3,62
861,2016,11,19,15,14.899999999999977,1013.2,0.0,ENE,1.7,70
862,2016,11,19,16,13.800000000000011,1014.2,0.0,E,2.0,54
863,2016,11,19,17,12.800000000000011,1015.1,0.0,SE,1.7,75
864,2016,11,19,19,10.300000000000011,1017.0,0.0,SW,1.3,41
865,2016,11,19,22,8.399999999999977,1020.2,0.0,SE,2.1,57
866,2016,11,19,23,8.100000000000023,1020.7,0.0,SE,2.9,60
867,2016,11,20,1,6.399999999999977,1021.3,0.0,SE,1.8,66
868,2016,11,20,3,6.100000000000023,1020.6,0.0,ESE,2.8,53
869,2016,11,20,4,5.800000000000011,1020.4,0.0,ESE,2.3,52
870,2016,11,20,6,4.100000000000023,1020.9,0.0,ESE,2.4,59
871,2016,11,20,7,3.6999999999999886,1021.9,0.0,ESE,1.9,64
872,2016,11,20,8,3.8000000000000114,1022.5,0.0,ESE,2.2,46
873,2016,11,20,9,3.8000000000000114,1022.6,0.0,E,1.9,52
874,2016,11,20,10,3.6999999999999886,1022.1,0.0,ESE,3.0,55
875,2016,11,20,13,3.3999999999999773,1020.1,0.0,E,2.1,45
876,2016,11,20,14,3.0,1019.5,0.0,ENE,2.6,34
877,2016,11,20,15,3.6000000000000227,1019.6,0.0,ENE,2.4,47
878,2016,11,20,16,3.3999999999999773,1019.9,0.0,ENE,2.6,32
879,2016,11,20,17,2.6999999999999886,1020.0,0.0,NNE,1.6,25
880,2016,11,20,18,2.3999999999999773,1020.4,0.0,NE,2.5,16
881,2016,11,20,20,1.8000000000000114,1022.4,0.1,NE,2.6,13
882,2016,11,20,21,1.6000000000000227,1022.5,0.6,ENE,2.7,31
883,2016,11,21,0,0.5,1022.3,0.3,NE,2.6,13
884,2016,11,21,4,-0.6999999999999886,1021.9,0.2,NNE,3.4,11
885,2016,11,21,5,-1.1000000000000227,1022.8,0.7,NE,3.7,11
886,2016,11,21,8,-2.1000000000000227,1026.2,0.3,NE,3.4,11
887,2016,11,21,11,-1.8999999999999773,1027.8,0.0,NE,3.2,10
888,2016,11,21,13,0.19999999999998863,1026.9,0.0,NNW,4.1,8
889,2016,11,21,14,0.0,1027.1,0.0,NNW,4.3,8
890,2016,11,21,16,-0.6999999999999886,1028.6,0.0,NW,4.3,8
891,2016,11,21,17,-1.5,1029.9,0.0,NNW,4.1,8
892,2016,11,21,22,-3.3999999999999773,1033.8,0.0,NW,4.7,8
893,2016,11,21,23,-3.8999999999999773,1034.4,0.0,NW,4.9,8
894,2016,11,22,0,-4.399999999999977,1035.0,0.0,NW,5.2,8
895,2016,11,22,1,-5.0,1034.6,0.0,NW,3.6,11
896,2016,11,22,3,-5.199999999999989,1035.3,0.0,NW,3.7,9
897,2016,11,22,4,-5.600000000000023,1035.5,0.0,NNW,3.6,10
898,2016,11,22,6,-6.100000000000023,1035.8,0.0,NNW,3.3,9
899,2016,11,22,7,-6.199999999999989,1036.2,0.0,NW,4.7,8
900,2016,11,22,8,-5.899999999999977,1036.5,0.0,NW,5.3,8
901,2016,11,22,9,-5.199999999999989,1037.0,0.0,NW,4.7,8
902,2016,11,22,11,-2.8999999999999773,1036.6,0.0,NNW,3.0,10
903,2016,11,22,13,-1.6999999999999886,1034.4,0.0,NW,3.8,8
904,2016,11,22,14,-0.8999999999999773,1033.1,0.0,WNW,4.7,17
905,2016,11,22,15,-0.6000000000000227,1032.5,0.0,NW,4.0,8
906,2016,11,22,16,-0.30000000000001137,1032.8,0.0,NW,3.4,11
907,2016,11,22,18,-1.5,1034.1,0.0,NW,2.5,10
908,2016,11,22,19,-1.5,1034.7,0.0,NW,2.3,10
909,2016,11,22,21,-1.6999999999999886,1035.0,0.0,NNW,2.6,9
910,2016,11,23,0,-2.8999999999999773,1034.6,0.0,N,2.5,12
911,2016,11,23,1,-3.0,1033.9,0.0,N,3.3,11
912,2016,11,23,2,-3.3000000000000114,1033.7,0.0,N,2.9,12
913,2016,11,23,3,-3.3999999999999773,1033.0,0.0,N,3.1,11
914,2016,11,23,4,-3.5,1032.4,0.0,NNW,3.0,12
915,2016,11,23,5,-3.8000000000000114,1032.6,0.0,N,1.6,24
916,2016,11,23,6,-4.199999999999989,1032.7,0.0,NNE,1.9,20
917,2016,11,23,7,-5.100000000000023,1033.1,0.0,ENE,0.8,40
918,2016,11,23,8,-5.199999999999989,1033.7,0.0,ENE,1.1,40
919,2016,11,23,10,-0.5,1033.2,0.0,WNW,1.4,27
920,2016,11,23,11,0.6000000000000227,1032.3,0.0,W,3.0,34
921,2016,11,23,14,3.3000000000000114,1028.5,0.0,W,2.1,34
922,2016,11,23,16,2.8999999999999773,1027.9,0.0,NW,4.0,10
923,2016,11,23,18,2.1999999999999886,1028.7,0.0,WNW,2.9,15
924,2016,11,23,19,1.8999999999999773,1029.1,0.0,WNW,2.6,19
925,2016,11,23,21,0.8999999999999773,1029.9,0.0,NW,2.6,12
926,2016,11,23,22,0.30000000000001137,1030.2,0.0,NW,1.3,20
927,2016,11,23,23,-1.8999999999999773,1030.1,0.0,SE,0.5,38
928,2016,11,24,1,-1.8999999999999773,1029.3,0.0,NNW,1.1,18
929,2016,11,24,5,-2.6999999999999886,1027.1,0.0,NE,1.3,50
930,2016,11,24,9,-1.3000000000000114,1027.7,0.0,ENE,1.2,73
931,2016,11,24,10,0.10000000000002274,1027.3,0.0,NE,1.3,49
932,2016,11,24,11,2.1999999999999886,1026.6,0.0,SSE,0.9,67
933,2016,11,24,12,3.5,1025.0,0.0,WSW,1.7,47
934,2016,11,24,13,4.300000000000011,1023.8,0.0,SW,2.3,49
935,2016,11,24,16,4.0,1021.6,0.0,S,2.1,67
936,2016,11,24,19,0.0,1022.1,0.0,ESE,0.7,65
937,2016,11,24,20,-1.6000000000000227,1022.6,0.0,E,0.6,73
938,2016,11,24,21,-1.8999999999999773,1022.8,0.0,SW,0.2,64
939,2016,11,24,23,-1.1999999999999886,1022.4,0.0,NE,0.8,61
940,2016,11,25,0,-1.1999999999999886,1022.3,0.0,NE,1.2,67
941,2016,11,25,1,-2.1000000000000227,1022.4,0.0,NE,1.2,72
942,2016,11,25,3,-3.1999999999999886,1022.1,0.0,NE,1.2,68
943,2016,11,25,4,-4.199999999999989,1021.7,0.0,ENE,0.8,79
944,2016,11,25,5,-3.6999999999999886,1021.8,0.0,ENE,0.9,81
945,2016,11,25,9,-0.8000000000000114,1022.5,0.0,ENE,1.2,81
946,2016,11,25,11,2.0,1022.5,0.0,ESE,1.1,53
947,2016,11,25,13,4.300000000000011,1020.5,0.0,SSE,0.9,78
948,2016,11,25,17,3.8000000000000114,1019.5,0.0,ESE,1.5,73
949,2016,11,25,18,4.0,1020.1,0.0,SSW,2.5,65
950,2016,11,25,20,1.6000000000000227,1020.1,0.0,S,1.0,78
951,2016,11,25,22,1.6999999999999886,1020.1,0.0,ESE,0.6,73
952,2016,11,26,1,-0.10000000000002274,1019.1,0.0,SW,0.0,66
953,2016,11,26,6,-1.8000000000000114,1016.9,0.0,NE,1.1,72
954,2016,11,26,7,-2.1000000000000227,1017.0,0.0,SSE,0.4,53
955,2016,11,26,9,-0.10000000000002274,1017.7,0.0,NW,0.5,65
956,2016,11,26,10,2.0,1017.8,0.0,ENE,1.3,77
957,2016,11,26,11,5.399999999999977,1017.0,0.0,NW,1.7,18
958,2016,11,26,12,8.399999999999977,1015.9,0.0,NW,1.3,38
959,2016,11,26,13,8.800000000000011,1015.0,0.0,SSW,1.2,68
960,2016,11,26,14,8.100000000000023,1014.5,0.0,S,2.0,81
961,2016,11,26,15,8.100000000000023,1014.4,0.0,SSW,1.4,73
962,2016,11,26,16,6.399999999999977,1014.6,0.0,SW,0.7,63
963,2016,11,26,17,3.6999999999999886,1014.8,0.0,S,0.6,77
964,2016,11,26,18,2.1000000000000227,1015.4,0.0,SSE,1.0,88
965,2016,11,26,21,2.3000000000000114,1015.4,0.0,W,1.4,83
966,2016,11,27,0,0.10000000000002274,1016.3,0.0,ENE,1.1,77
967,2016,11,27,1,-0.30000000000001137,1016.7,0.0,E,0.8,80
968,2016,11,27,2,-0.8999999999999773,1017.4,0.0,NNE,1.0,79
969,2016,11,27,3,0.0,1018.1,0.0,NNE,1.4,79
970,2016,11,27,4,-0.6999999999999886,1018.6,0.0,NE,1.0,79
971,2016,11,27,6,-2.0,1020.1,0.0,W,0.3,54
972,2016,11,27,9,4.800000000000011,1024.2,0.0,NNW,2.6,18
973,2016,11,27,14,7.399999999999977,1024.7,0.0,NW,2.0,15
974,2016,11,27,15,7.300000000000011,1025.1,0.0,NW,3.1,11
975,2016,11,27,16,7.199999999999989,1025.5,0.0,NNW,2.8,13
976,2016,11,27,18,5.399999999999977,1026.6,0.0,NE,1.8,24
977,2016,11,27,20,2.0,1027.8,0.0,ENE,1.0,65
978,2016,11,27,21,0.30000000000001137,1028.3,0.0,NE,0.6,61
979,2016,11,28,1,-2.5,1029.3,0.0,SW,0.1,57
980,2016,11,28,2,-2.8000000000000114,1029.2,0.0,SE,0.0,56
981,2016,11,28,3,-2.8999999999999773,1029.2,0.0,NE,0.4,30
982,2016,11,28,4,-3.6000000000000227,1028.8,0.0,ENE,0.4,54
983,2016,11,28,5,-3.8000000000000114,1028.4,0.0,NE,1.2,36
984,2016,11,28,7,-4.399999999999977,1028.5,0.0,ENE,1.3,62
985,2016,11,28,14,8.0,1026.2,0.0,NE,1.1,19
986,2016,11,28,15,8.100000000000023,1025.8,0.0,ENE,1.8,28
987,2016,11,28,16,7.199999999999989,1025.8,0.0,E,1.1,59
988,2016,11,28,17,3.6999999999999886,1026.2,0.0,NE,0.6,50
989,2016,11,28,18,1.8000000000000114,1027.3,0.0,NNE,0.8,54
990,2016,11,28,20,0.5,1028.6,0.0,ENE,0.5,54
991,2016,11,28,21,-0.10000000000002274,1028.8,0.0,NE,0.0,41
992,2016,11,28,22,-0.6999999999999886,1029.4,0.0,ENE,1.2,64
993,2016,11,29,0,-1.5,1030.0,0.0,SW,0.9,52
994,2016,11,29,2,-2.1999999999999886,1030.1,0.0,NE,1.4,26
995,2016,11,29,3,-2.3000000000000114,1030.4,0.0,ESE,1.0,32
996,2016,11,29,5,-2.6000000000000227,1030.2,0.0,E,0.9,36
997,2016,11,29,13,4.199999999999989,1030.5,0.0,SSE,1.1,52
998,2016,11,29,14,4.600000000000023,1029.5,0.0,ESE,1.2,34
999,2016,11,29,17,3.8999999999999773,1028.3,0.0,NE,0.9,51
1000,2016,11,29,21,3.6000000000000227,1027.0,0.0,NE,1.1,49
1001,2016,11,29,22,3.3999999999999773,1026.5,0.0,E,1.7,48
1002,2016,11,29,23,3.1000000000000227,1025.7,0.0,E,1.2,74
1003,2016,11,30,0,2.0,1024.8,0.0,NE,1.0,48
1004,2016,11,30,1,1.8000000000000114,1023.9,0.0,ENE,1.3,74
1005,2016,11,30,4,-0.19999999999998863,1021.4,0.0,ENE,0.4,57
1006,2016,11,30,5,-0.6000000000000227,1020.9,0.0,NNE,0.5,38
1007,2016,11,30,6,-0.6999999999999886,1020.4,0.0,SW,0.8,62
1008,2016,11,30,7,-1.6000000000000227,1020.6,0.0,NNE,0.2,37
1009,2016,11,30,8,-1.1000000000000227,1020.9,0.0,ESE,1.1,49
1010,2016,11,30,9,1.3000000000000114,1020.8,0.0,E,0.8,66
1011,2016,11,30,11,6.800000000000011,1019.7,0.0,SE,0.8,77
1012,2016,11,30,14,9.199999999999989,1017.2,0.0,SW,2.6,49
1013,2016,11,30,15,10.100000000000023,1016.9,0.0,SW,1.9,49
1014,2016,11,30,17,10.699999999999989,1017.7,0.0,NW,6.2,13
1015,2016,11,30,20,8.199999999999989,1021.8,0.0,NW,2.6,11
1016,2016,11,30,21,7.699999999999989,1022.5,0.0,NW,3.8,11
1017,2016,11,30,22,7.100000000000023,1023.6,0.0,NW,3.6,12
1018,2016,11,30,23,6.100000000000023,1023.8,0.0,N,1.5,42
1019,2016,12,1,0,3.5,1024.1,0.0,E,1.0,76
1020,2016,12,1,1,5.399999999999977,1024.3,0.0,NW,1.6,15
1021,2016,12,1,2,4.300000000000011,1024.6,0.0,ENE,0.8,64
1022,2016,12,1,6,4.0,1026.2,0.0,NW,1.4,26
1023,2016,12,1,8,5.199999999999989,1028.5,0.0,N,2.6,14
1024,2016,12,1,9,5.899999999999977,1029.4,0.0,NNW,1.9,17
1025,2016,12,1,10,7.0,1029.9,0.0,NNW,2.4,13
1026,2016,12,1,12,9.0,1029.9,0.0,NNW,2.2,13
1027,2016,12,1,13,9.399999999999977,1029.1,0.0,N,2.5,12
1028,2016,12,1,14,10.0,1028.6,0.0,WNW,1.5,39
1029,2016,12,1,15,10.300000000000011,1028.5,0.0,NW,2.0,18
1030,2016,12,1,17,6.600000000000023,1028.6,0.0,E,0.7,49
1031,2016,12,1,19,2.8999999999999773,1028.6,0.0,NE,0.5,54
1032,2016,12,1,20,2.6999999999999886,1028.7,0.0,SW,0.2,48
1033,2016,12,1,21,1.6999999999999886,1028.7,0.0,NNW,0.4,37
1034,2016,12,1,22,1.8000000000000114,1028.7,0.0,W,1.3,47
1035,2016,12,2,0,5.300000000000011,1028.5,0.0,W,2.4,29
1036,2016,12,2,1,0.6000000000000227,1028.6,0.0,ENE,1.1,54
1037,2016,12,2,2,-0.39999999999997726,1028.5,0.0,NE,1.0,60
1038,2016,12,2,5,-2.1999999999999886,1027.4,0.0,ENE,0.3,58
1039,2016,12,2,8,-1.6999999999999886,1027.2,0.0,NE,0.9,54
1040,2016,12,2,12,7.800000000000011,1025.5,0.0,ENE,0.7,67
1041,2016,12,2,13,9.800000000000011,1024.3,0.0,WSW,1.0,42
1042,2016,12,2,14,10.600000000000023,1023.4,0.0,SSE,1.4,39
1043,2016,12,2,15,11.399999999999977,1022.9,0.0,SE,0.9,47
1044,2016,12,2,16,10.100000000000023,1022.6,0.0,S,1.2,34
1045,2016,12,2,17,7.5,1022.0,0.0,S,1.2,57
1046,2016,12,2,19,3.5,1022.6,0.0,SW,0.6,60
1047,2016,12,2,22,0.6999999999999886,1022.2,0.0,ENE,0.8,71
1048,2016,12,2,23,0.5,1021.9,0.0,NE,1.0,57
1049,2016,12,3,3,-1.8999999999999773,1020.3,0.0,NE,0.6,44
1050,2016,12,3,6,-1.1000000000000227,1019.3,0.0,NE,0.9,66
1051,2016,12,3,7,-1.8999999999999773,1019.5,0.0,ENE,0.9,89
1052,2016,12,3,8,-0.8000000000000114,1019.2,0.0,ENE,0.8,81
1053,2016,12,3,9,0.30000000000001137,1019.4,0.0,NE,0.2,63
1054,2016,12,3,12,5.699999999999989,1017.2,0.0,E,1.1,82
1055,2016,12,3,14,7.399999999999977,1014.7,0.0,E,1.5,70
1056,2016,12,3,15,7.800000000000011,1014.6,0.0,NE,0.7,71
1057,2016,12,3,16,7.100000000000023,1014.1,0.0,ESE,1.7,68
1058,2016,12,3,17,4.899999999999977,1014.1,0.0,ESE,1.5,82
1059,2016,12,3,18,3.3999999999999773,1014.5,0.0,E,0.9,113
1060,2016,12,3,19,2.6999999999999886,1014.6,0.0,E,1.0,107
1061,2016,12,3,20,2.0,1014.0,0.0,E,1.1,96
1062,2016,12,3,21,2.0,1013.9,0.0,NE,0.5,95
1063,2016,12,3,22,2.1999999999999886,1013.8,0.0,NE,1.0,98
1064,2016,12,3,23,1.3000000000000114,1013.8,0.0,ESE,0.3,116
1065,2016,12,4,0,1.0,1013.5,0.0,NE,1.6,75
1066,2016,12,4,3,-0.6000000000000227,1012.9,0.0,NE,0.1,74
1067,2016,12,4,6,-0.8000000000000114,1012.2,0.0,NNW,0.4,81
1068,2016,12,4,7,-2.1000000000000227,1012.0,0.0,E,0.9,83
1069,2016,12,4,8,-1.3000000000000114,1012.7,0.0,S,0.1,92
1070,2016,12,4,10,4.199999999999989,1012.8,0.0,NNE,0.8,73
1071,2016,12,4,14,9.0,1010.7,0.0,ENE,1.4,85
1072,2016,12,4,16,8.5,1011.6,0.0,ENE,1.5,83
1073,2016,12,4,17,5.0,1012.0,0.0,ENE,0.7,110
1074,2016,12,4,18,5.5,1013.4,0.0,SSE,1.3,79
1075,2016,12,4,19,5.699999999999989,1014.2,0.0,SE,1.3,82
1076,2016,12,4,20,3.8000000000000114,1015.1,0.0,SSE,1.0,89
1077,2016,12,4,21,2.8999999999999773,1015.5,0.0,NNW,0.4,76
1078,2016,12,4,22,1.1999999999999886,1015.7,0.0,NE,0.2,85
1079,2016,12,5,1,3.5,1016.8,0.0,SE,1.2,75
1080,2016,12,5,6,1.3000000000000114,1019.6,0.0,WSW,0.8,71
1081,2016,12,5,7,2.5,1021.1,0.0,NE,1.1,49
1082,2016,12,5,8,4.699999999999989,1022.8,0.0,NNW,3.4,18
1083,2016,12,5,9,4.199999999999989,1024.6,0.0,NW,4.5,12
1084,2016,12,5,10,4.199999999999989,1025.9,0.0,NW,5.4,10
1085,2016,12,5,11,4.199999999999989,1026.4,0.0,NW,3.9,10
1086,2016,12,5,14,5.699999999999989,1025.9,0.0,NW,5.6,10
1087,2016,12,5,16,4.800000000000011,1026.9,0.0,NW,4.9,10
1088,2016,12,5,17,4.199999999999989,1026.8,0.0,NW,4.1,10
1089,2016,12,5,18,3.3000000000000114,1027.0,0.0,ENE,1.7,48
1090,2016,12,5,20,-1.1999999999999886,1027.1,0.0,ENE,1.6,41
1091,2016,12,5,22,-0.19999999999998863,1027.2,0.0,SW,0.6,45
1092,2016,12,5,23,-2.6999999999999886,1026.7,0.0,E,0.3,77
1093,2016,12,6,1,-2.3999999999999773,1026.0,0.0,WSW,0.9,49
1094,2016,12,6,3,-2.6999999999999886,1024.9,0.0,WSW,0.6,60
1095,2016,12,6,5,-4.399999999999977,1022.3,0.0,SW,0.0,71
1096,2016,12,6,8,-3.6000000000000227,1020.4,0.0,NE,1.0,61
1097,2016,12,6,10,-1.1000000000000227,1019.9,0.0,ENE,2.1,46
1098,2016,12,6,11,1.6999999999999886,1018.6,0.0,E,1.1,84
1099,2016,12,6,12,3.8000000000000114,1017.0,0.0,SSE,0.9,76
1100,2016,12,6,13,4.899999999999977,1015.2,0.0,SE,1.6,80
1101,2016,12,6,16,5.800000000000011,1014.0,0.0,S,0.9,77
1102,2016,12,6,17,3.3000000000000114,1014.2,0.0,SW,0.2,92
1103,2016,12,6,18,1.3000000000000114,1014.9,0.0,NW,0.3,78
1104,2016,12,6,19,1.8000000000000114,1015.9,0.0,NE,2.0,53
1105,2016,12,6,20,0.10000000000002274,1016.4,0.0,NE,0.0,65
1106,2016,12,6,22,-0.8999999999999773,1016.7,0.0,NE,0.7,68
1107,2016,12,6,23,-0.6999999999999886,1017.0,0.0,E,0.3,82
1108,2016,12,7,1,-1.6999999999999886,1017.1,0.0,SE,0.7,66
1109,2016,12,7,3,-1.3999999999999773,1018.4,0.0,W,0.9,72
1110,2016,12,7,4,-1.8000000000000114,1018.6,0.0,S,0.8,60
1111,2016,12,7,5,-3.1000000000000227,1018.9,0.0,ENE,1.0,88
1112,2016,12,7,7,-2.8000000000000114,1020.5,0.0,ENE,1.2,74
1113,2016,12,7,8,-2.8000000000000114,1021.6,0.0,SE,0.5,65
1114,2016,12,7,10,3.8999999999999773,1022.9,0.0,ESE,1.6,62
1115,2016,12,7,11,5.800000000000011,1022.5,0.0,SE,1.7,48
1116,2016,12,7,12,6.699999999999989,1021.3,0.0,E,1.6,47
1117,2016,12,7,13,7.600000000000023,1020.4,0.0,SE,1.6,65
1118,2016,12,7,15,8.300000000000011,1019.4,0.0,S,2.0,63
1119,2016,12,7,16,7.100000000000023,1019.6,0.0,SW,2.7,56
1120,2016,12,7,17,6.5,1019.1,0.0,WSW,2.3,52
1121,2016,12,7,18,5.600000000000023,1018.3,0.0,SSW,1.6,78
1122,2016,12,7,20,6.399999999999977,1018.1,0.0,SW,2.7,57
1123,2016,12,7,22,5.899999999999977,1016.7,0.0,SW,2.7,48
1124,2016,12,7,23,5.199999999999989,1016.1,0.0,SW,1.5,75
1125,2016,12,8,0,5.100000000000023,1014.9,0.0,S,1.8,76
1126,2016,12,8,1,4.600000000000023,1014.2,0.0,S,1.5,79
1127,2016,12,8,3,2.8999999999999773,1013.4,0.0,NNE,1.3,73
1128,2016,12,8,7,0.0,1011.2,0.0,SW,0.7,76
1129,2016,12,8,10,6.399999999999977,1012.3,0.0,WNW,2.8,17
1130,2016,12,8,11,8.600000000000023,1012.1,0.0,WNW,6.0,14
1131,2016,12,8,12,8.100000000000023,1012.3,0.0,NW,5.5,17
1132,2016,12,8,17,6.600000000000023,1015.1,0.0,NW,3.7,20
